Date,Open,High,Low,Close,Adj Close,Volume
2021-05-13,7.830000,7.830000,7.830000,7.830000,7.276806,0
2021-05-14,7.750000,7.750000,7.750000,7.750000,7.202458,0
2021-05-17,7.820000,7.820000,7.820000,7.820000,7.267513,0
2021-05-18,7.750000,7.750000,7.750000,7.750000,7.202458,0
2021-05-19,7.730000,7.730000,7.730000,7.730000,7.183871,0
2021-05-20,7.650000,7.650000,7.650000,7.650000,7.109523,0
2021-05-21,7.690000,7.690000,7.690000,7.690000,7.146698,0
2021-05-24,7.650000,7.650000,7.650000,7.650000,7.109523,0
2021-05-25,7.540000,7.540000,7.540000,7.540000,7.007295,0
2021-05-26,7.520000,7.520000,7.520000,7.520000,6.988708,0
2021-05-27,7.560000,7.560000,7.560000,7.560000,7.025882,0
2021-05-28,7.490000,7.490000,7.490000,7.490000,6.960827,0
2021-06-01,7.520000,7.520000,7.520000,7.520000,6.988708,0
2021-06-02,7.420000,7.420000,7.420000,7.420000,6.895773,0
2021-06-03,7.470000,7.470000,7.470000,7.470000,6.942240,0
2021-06-04,7.470000,7.470000,7.470000,7.470000,6.942240,0
2021-06-07,7.440000,7.440000,7.440000,7.440000,6.914360,0
2021-06-08,7.400000,7.400000,7.400000,7.400000,6.877186,0
2021-06-09,7.320000,7.320000,7.320000,7.320000,6.802838,0
2021-06-10,7.250000,7.250000,7.250000,7.250000,6.737783,0
2021-06-11,7.250000,7.250000,7.250000,7.250000,6.737783,0
2021-06-14,7.150000,7.150000,7.150000,7.150000,6.644848,0
2021-06-15,7.170000,7.170000,7.170000,7.170000,6.663436,0
2021-06-16,7.110000,7.110000,7.110000,7.110000,6.607675,0
2021-06-17,6.970000,6.970000,6.970000,6.970000,6.477565,0
2021-06-18,6.930000,6.930000,6.930000,6.930000,6.440392,0
2021-06-21,6.940000,6.940000,6.940000,6.940000,6.449686,0
2021-06-22,6.930000,6.930000,6.930000,6.930000,6.440392,0
2021-06-23,6.920000,6.920000,6.920000,6.920000,6.431098,0
2021-06-24,6.940000,6.940000,6.940000,6.940000,6.449686,0
2021-06-25,6.940000,6.940000,6.940000,6.940000,6.449686,0
2021-06-28,6.940000,6.940000,6.940000,6.940000,6.449686,0
2021-06-29,6.960000,6.960000,6.960000,6.960000,6.468272,0
2021-06-30,7.030000,7.030000,7.030000,7.030000,6.533327,0
2021-07-01,7.040000,7.040000,7.040000,7.040000,6.542620,0
2021-07-02,7.040000,7.040000,7.040000,7.040000,6.542620,0
2021-07-06,6.940000,6.940000,6.940000,6.940000,6.449686,0
2021-07-07,6.970000,6.970000,6.970000,6.970000,6.477565,0
2021-07-08,6.950000,6.950000,6.950000,6.950000,6.458979,0
2021-07-09,6.990000,6.990000,6.990000,6.990000,6.496152,0
2021-07-12,6.980000,6.980000,6.980000,6.980000,6.486859,0
2021-07-13,7.000000,7.000000,7.000000,7.000000,6.505446,0
2021-07-14,7.080000,7.080000,7.080000,7.080000,6.579794,0
2021-07-15,7.100000,7.100000,7.100000,7.100000,6.598381,0
2021-07-16,7.050000,7.050000,7.050000,7.050000,6.551914,0
2021-07-19,7.000000,7.000000,7.000000,7.000000,6.505446,0
2021-07-20,6.990000,6.990000,6.990000,6.990000,6.496152,0
2021-07-21,7.000000,7.000000,7.000000,7.000000,6.505446,0
2021-07-22,6.960000,6.960000,6.960000,6.960000,6.468272,0
2021-07-23,6.970000,6.970000,6.970000,6.970000,6.477565,0
2021-07-26,7.020000,7.020000,7.020000,7.020000,6.524033,0
2021-07-27,7.020000,7.020000,7.020000,7.020000,6.524033,0
2021-07-28,6.960000,6.960000,6.960000,6.960000,6.468272,0
2021-07-29,7.040000,7.040000,7.040000,7.040000,6.542620,0
2021-07-30,7.040000,7.040000,7.040000,7.040000,6.542620,0
2021-08-02,7.010000,7.010000,7.010000,7.010000,6.514740,0
2021-08-03,7.050000,7.050000,7.050000,7.050000,6.551914,0
2021-08-04,7.000000,7.000000,7.000000,7.000000,6.505446,0
2021-08-05,6.890000,6.890000,6.890000,6.890000,6.403218,0
2021-08-06,6.950000,6.950000,6.950000,6.950000,6.458979,0
2021-08-09,6.950000,6.950000,6.950000,6.950000,6.458979,0
2021-08-10,6.960000,6.960000,6.960000,6.960000,6.468272,0
2021-08-11,7.020000,7.020000,7.020000,7.020000,6.524033,0
2021-08-12,7.050000,7.050000,7.050000,7.050000,6.551914,0
2021-08-13,7.050000,7.050000,7.050000,7.050000,6.551914,0
2021-08-16,7.080000,7.080000,7.080000,7.080000,6.579794,0
2021-08-17,7.050000,7.050000,7.050000,7.050000,6.551914,0
2021-08-18,7.050000,7.050000,7.050000,7.050000,6.551914,0
2021-08-19,7.010000,7.010000,7.010000,7.010000,6.514740,0
2021-08-20,6.980000,6.980000,6.980000,6.980000,6.486859,0
2021-08-23,6.920000,6.920000,6.920000,6.920000,6.431098,0
2021-08-24,6.890000,6.890000,6.890000,6.890000,6.403218,0
2021-08-25,6.910000,6.910000,6.910000,6.910000,6.421804,0
2021-08-26,6.910000,6.910000,6.910000,6.910000,6.421804,0
2021-08-27,6.910000,6.910000,6.910000,6.910000,6.421804,0
2021-08-30,6.910000,6.910000,6.910000,6.910000,6.421804,0
2021-08-31,6.870000,6.870000,6.870000,6.870000,6.384631,0
2021-09-01,6.830000,6.830000,6.830000,6.830000,6.347457,0
2021-09-02,6.810000,6.810000,6.810000,6.810000,6.328869,0
2021-09-03,6.820000,6.820000,6.820000,6.820000,6.338163,0
2021-09-07,6.810000,6.810000,6.810000,6.810000,6.328869,0
2021-09-08,6.800000,6.800000,6.800000,6.800000,6.319576,0
2021-09-09,6.790000,6.790000,6.790000,6.790000,6.310283,0
2021-09-10,6.830000,6.830000,6.830000,6.830000,6.347457,0
2021-09-13,6.850000,6.850000,6.850000,6.850000,6.366044,0
2021-09-14,6.870000,6.870000,6.870000,6.870000,6.384631,0
2021-09-15,6.930000,6.930000,6.930000,6.930000,6.440392,0
2021-09-16,6.900000,6.900000,6.900000,6.900000,6.412511,0
2021-09-17,6.840000,6.840000,6.840000,6.840000,6.356750,0
2021-09-20,6.820000,6.820000,6.820000,6.820000,6.338163,0
2021-09-21,6.730000,6.730000,6.730000,6.730000,6.254522,0
2021-09-22,6.770000,6.770000,6.770000,6.770000,6.291696,0
2021-09-23,6.800000,6.800000,6.800000,6.800000,6.319576,0
2021-09-24,6.850000,6.850000,6.850000,6.850000,6.366044,0
2021-09-27,6.920000,6.920000,6.920000,6.920000,6.431098,0
2021-09-28,7.050000,7.050000,7.050000,7.050000,6.551914,0
2021-09-29,7.060000,7.060000,7.060000,7.060000,6.561207,0
2021-09-30,7.060000,7.060000,7.060000,7.060000,6.561207,0
2021-10-01,6.970000,6.970000,6.970000,6.970000,6.477565,0
2021-10-04,7.040000,7.040000,7.040000,7.040000,6.542620,0
2021-10-05,7.070000,7.070000,7.070000,7.070000,6.570501,0
2021-10-06,7.100000,7.100000,7.100000,7.100000,6.598381,0
2021-10-07,7.100000,7.100000,7.100000,7.100000,6.598381,0
2021-10-08,7.160000,7.160000,7.160000,7.160000,6.654142,0
2021-10-11,7.170000,7.170000,7.170000,7.170000,6.663436,0
2021-10-12,7.110000,7.110000,7.110000,7.110000,6.607675,0
2021-10-13,7.030000,7.030000,7.030000,7.030000,6.533327,0
2021-10-14,7.020000,7.020000,7.020000,7.020000,6.524033,0
2021-10-15,7.010000,7.010000,7.010000,7.010000,6.514740,0
2021-10-18,7.020000,7.020000,7.020000,7.020000,6.524033,0
2021-10-19,6.970000,6.970000,6.970000,6.970000,6.477565,0
2021-10-20,7.000000,7.000000,7.000000,7.000000,6.505446,0
2021-10-21,6.950000,6.950000,6.950000,6.950000,6.458979,0
2021-10-22,6.980000,6.980000,6.980000,6.980000,6.486859,0
2021-10-25,7.010000,7.010000,7.010000,7.010000,6.514740,0
2021-10-26,6.960000,6.960000,6.960000,6.960000,6.468272,0
2021-10-27,6.910000,6.910000,6.910000,6.910000,6.421804,0
2021-10-28,6.880000,6.880000,6.880000,6.880000,6.393924,0
2021-10-29,6.850000,6.850000,6.850000,6.850000,6.366044,0
2021-11-01,6.850000,6.850000,6.850000,6.850000,6.366044,0
2021-11-02,6.830000,6.830000,6.830000,6.830000,6.347457,0
2021-11-03,6.880000,6.880000,6.880000,6.880000,6.393924,0
2021-11-04,6.860000,6.860000,6.860000,6.860000,6.375337,0
2021-11-05,6.860000,6.860000,6.860000,6.860000,6.375337,0
2021-11-08,6.830000,6.830000,6.830000,6.830000,6.347457,0
2021-11-09,6.840000,6.840000,6.840000,6.840000,6.356750,0
2021-11-10,6.860000,6.860000,6.860000,6.860000,6.375337,0
2021-11-11,6.860000,6.860000,6.860000,6.860000,6.375337,0
2021-11-12,6.880000,6.880000,6.880000,6.880000,6.393924,0
2021-11-15,6.850000,6.850000,6.850000,6.850000,6.366044,0
2021-11-16,6.830000,6.830000,6.830000,6.830000,6.347457,0
2021-11-17,6.860000,6.860000,6.860000,6.860000,6.375337,0
2021-11-18,6.900000,6.900000,6.900000,6.900000,6.412511,0
2021-11-19,6.850000,6.850000,6.850000,6.850000,6.366044,0
2021-11-22,6.930000,6.930000,6.930000,6.930000,6.440392,0
2021-11-23,7.010000,7.010000,7.010000,7.010000,6.514740,0
2021-11-24,7.000000,7.000000,7.000000,7.000000,6.505446,0
2021-11-26,6.960000,6.960000,6.960000,6.960000,6.468272,0
2021-11-29,6.970000,6.970000,6.970000,6.970000,6.477565,0
2021-11-30,6.970000,6.970000,6.970000,6.970000,6.477565,0
2021-12-01,7.090000,7.090000,7.090000,7.090000,6.589087,0
2021-12-02,7.120000,7.120000,7.120000,7.120000,6.616968,0
2021-12-03,7.210000,7.210000,7.210000,7.210000,6.700609,0
2021-12-06,7.230000,7.230000,7.230000,7.230000,6.719197,0
2021-12-07,7.190000,7.190000,7.190000,7.190000,6.682023,0
2021-12-08,7.120000,7.120000,7.120000,7.120000,6.616968,0
2021-12-09,7.200000,7.200000,7.200000,7.200000,6.691316,0
2021-12-10,7.300000,7.300000,7.300000,7.300000,6.784251,0
2021-12-13,7.280000,7.280000,7.280000,7.280000,6.765665,0
2021-12-14,7.360000,7.360000,7.360000,7.360000,6.840012,0
2021-12-15,7.350000,7.350000,7.350000,7.350000,6.830719,0
2021-12-16,7.400000,7.400000,7.400000,7.400000,6.877186,0
2021-12-17,7.350000,7.350000,7.350000,7.350000,6.830719,0
2021-12-20,7.330000,7.330000,7.330000,7.330000,6.812131,0
2021-12-21,7.320000,7.320000,7.320000,7.320000,6.802838,0
2021-12-22,7.330000,7.330000,7.330000,7.330000,6.812131,0
2021-12-23,7.230000,7.230000,7.230000,7.230000,6.814016,0
2021-12-27,7.270000,7.270000,7.270000,7.270000,6.851715,0
2021-12-28,7.310000,7.310000,7.310000,7.310000,6.889413,0
2021-12-29,7.370000,7.370000,7.370000,7.370000,6.945961,0
2021-12-30,7.310000,7.310000,7.310000,7.310000,6.889413,0
2021-12-31,7.320000,7.320000,7.320000,7.320000,6.898839,0
2022-01-03,7.330000,7.330000,7.330000,7.330000,6.908263,0
2022-01-04,7.500000,7.500000,7.500000,7.500000,7.068482,0
2022-01-05,7.660000,7.660000,7.660000,7.660000,7.219276,0
2022-01-06,7.750000,7.750000,7.750000,7.750000,7.304098,0
2022-01-07,7.840000,7.840000,7.840000,7.840000,7.388920,0
2022-01-10,7.900000,7.900000,7.900000,7.900000,7.445467,0
2022-01-11,7.910000,7.910000,7.910000,7.910000,7.454892,0
2022-01-12,7.970000,7.970000,7.970000,7.970000,7.511440,0
2022-01-13,8.120000,8.120000,8.120000,8.120000,7.652810,0
2022-01-14,8.220000,8.220000,8.220000,8.220000,7.747056,0
2022-01-18,8.250000,8.250000,8.250000,8.250000,7.775330,0
2022-01-19,8.240000,8.240000,8.240000,8.240000,7.765905,0
2022-01-20,8.150000,8.150000,8.150000,8.150000,7.681083,0
2022-01-21,8.160000,8.160000,8.160000,8.160000,7.690508,0
2022-01-24,8.200000,8.200000,8.200000,8.200000,7.728207,0
2022-01-25,8.280000,8.280000,8.280000,8.280000,7.803604,0
2022-01-26,8.310000,8.310000,8.310000,8.310000,7.831878,0
2022-01-27,8.390000,8.390000,8.390000,8.390000,7.907275,0
2022-01-28,8.370000,8.370000,8.370000,8.370000,7.888425,0
2022-01-31,8.130000,8.130000,8.130000,8.130000,7.662234,0
2022-02-01,8.130000,8.130000,8.130000,8.130000,7.662234,0
2022-02-02,8.220000,8.220000,8.220000,8.220000,7.747056,0
2022-02-03,8.410000,8.410000,8.410000,8.410000,7.926124,0
2022-02-04,8.360000,8.360000,8.360000,8.360000,7.879001,0
2022-02-07,8.390000,8.390000,8.390000,8.390000,7.907275,0
2022-02-08,8.410000,8.410000,8.410000,8.410000,7.926124,0
2022-02-09,8.290000,8.290000,8.290000,8.290000,7.813028,0
2022-02-10,8.340000,8.340000,8.340000,8.340000,7.860152,0
2022-02-11,8.460000,8.460000,8.460000,8.460000,7.973248,0
2022-02-14,8.470000,8.470000,8.470000,8.470000,7.982672,0
2022-02-15,8.320000,8.320000,8.320000,8.320000,7.841302,0
2022-02-16,8.360000,8.360000,8.360000,8.360000,7.879001,0
2022-02-17,8.480000,8.480000,8.480000,8.480000,7.992096,0
2022-02-18,8.590000,8.590000,8.590000,8.590000,8.095768,0
2022-02-22,8.560000,8.560000,8.560000,8.560000,8.067494,0
2022-02-23,8.640000,8.640000,8.640000,8.640000,8.142891,0
2022-02-24,8.370000,8.370000,8.370000,8.370000,7.888425,0
2022-02-25,8.350000,8.350000,8.350000,8.350000,7.869577,0
2022-02-28,8.250000,8.250000,8.250000,8.250000,7.775330,0
2022-03-01,8.190000,8.190000,8.190000,8.190000,7.718781,0
2022-03-02,8.250000,8.250000,8.250000,8.250000,7.775330,0
2022-03-03,8.350000,8.350000,8.350000,8.350000,7.869577,0
2022-03-04,8.390000,8.390000,8.390000,8.390000,7.907275,0
2022-03-07,8.380000,8.380000,8.380000,8.380000,7.897851,0
2022-03-08,8.380000,8.380000,8.380000,8.380000,7.897851,0
2022-03-09,8.330000,8.330000,8.330000,8.330000,7.850727,0
2022-03-10,8.400000,8.400000,8.400000,8.400000,7.916699,0
2022-03-11,8.560000,8.560000,8.560000,8.560000,8.067494,0
2022-03-14,8.720000,8.720000,8.720000,8.720000,8.218288,0
2022-03-15,8.670000,8.670000,8.670000,8.670000,8.171165,0
2022-03-16,8.550000,8.550000,8.550000,8.550000,8.058069,0
2022-03-17,8.450000,8.450000,8.450000,8.450000,7.963822,0
2022-03-18,8.340000,8.340000,8.340000,8.340000,7.860152,0
2022-03-21,8.460000,8.460000,8.460000,8.460000,7.973248,0
2022-03-22,8.390000,8.390000,8.390000,8.390000,7.907275,0
2022-03-23,8.350000,8.350000,8.350000,8.350000,7.869577,0
2022-03-24,8.310000,8.310000,8.310000,8.310000,7.831878,0
2022-03-25,8.400000,8.400000,8.400000,8.400000,7.916699,0
2022-03-28,8.320000,8.320000,8.320000,8.320000,7.841302,0
2022-03-29,8.230000,8.230000,8.230000,8.230000,7.756480,0
2022-03-30,8.240000,8.240000,8.240000,8.240000,7.765905,0
2022-03-31,8.180000,8.180000,8.180000,8.180000,7.709358,0
2022-04-01,8.130000,8.130000,8.130000,8.130000,7.662234,0
2022-04-04,8.020000,8.020000,8.020000,8.020000,7.558564,0
2022-04-05,8.000000,8.000000,8.000000,8.000000,7.539714,0
2022-04-06,8.030000,8.030000,8.030000,8.030000,7.567987,0
2022-04-07,8.070000,8.070000,8.070000,8.070000,7.605686,0
2022-04-08,8.160000,8.160000,8.160000,8.160000,7.690508,0
2022-04-11,8.210000,8.210000,8.210000,8.210000,7.737631,0
2022-04-12,8.280000,8.280000,8.280000,8.280000,7.803604,0
2022-04-13,8.270000,8.270000,8.270000,8.270000,7.794179,0
2022-04-14,8.340000,8.340000,8.340000,8.340000,7.860152,0
2022-04-18,8.400000,8.400000,8.400000,8.400000,7.916699,0
2022-04-19,8.440000,8.440000,8.440000,8.440000,7.954398,0
2022-04-20,8.530000,8.530000,8.530000,8.530000,8.039220,0
2022-04-21,8.580000,8.580000,8.580000,8.580000,8.086343,0
2022-04-22,8.580000,8.580000,8.580000,8.580000,8.086343,0
2022-04-25,8.540000,8.540000,8.540000,8.540000,8.048644,0
2022-04-26,8.610000,8.610000,8.610000,8.610000,8.114616,0
2022-04-27,8.630000,8.630000,8.630000,8.630000,8.133467,0
2022-04-28,8.720000,8.720000,8.720000,8.720000,8.218288,0
2022-04-29,8.750000,8.750000,8.750000,8.750000,8.246562,0
2022-05-02,8.760000,8.760000,8.760000,8.760000,8.255987,0
2022-05-03,8.840000,8.840000,8.840000,8.840000,8.331384,0
2022-05-04,8.870000,8.870000,8.870000,8.870000,8.359657,0
2022-05-05,8.990000,8.990000,8.990000,8.990000,8.472754,0
2022-05-06,9.190000,9.190000,9.190000,9.190000,8.661246,0
2022-05-09,9.330000,9.330000,9.330000,9.330000,8.793191,0
2022-05-10,9.340000,9.340000,9.340000,9.340000,8.802616,0
2022-05-11,9.370000,9.370000,9.370000,9.370000,8.830890,0
2022-05-12,9.370000,9.370000,9.370000,9.370000,8.830890,0
2022-05-13,9.230000,9.230000,9.230000,9.230000,8.698944,0
2022-05-16,9.330000,9.330000,9.330000,9.330000,8.793191,0
2022-05-17,9.370000,9.370000,9.370000,9.370000,8.830890,0
2022-05-18,9.380000,9.380000,9.380000,9.380000,8.840315,0
2022-05-19,9.280000,9.280000,9.280000,9.280000,8.746068,0
2022-05-20,9.250000,9.250000,9.250000,9.250000,8.717794,0
2022-05-23,9.310000,9.310000,9.310000,9.310000,8.774343,0
2022-05-24,9.390000,9.390000,9.390000,9.390000,8.849739,0
2022-05-25,9.440000,9.440000,9.440000,9.440000,8.896862,0
2022-05-26,9.420000,9.420000,9.420000,9.420000,8.878014,0
2022-05-27,9.330000,9.330000,9.330000,9.330000,8.793191,0
2022-05-31,9.320000,9.320000,9.320000,9.320000,8.783767,0
2022-06-01,9.440000,9.440000,9.440000,9.440000,8.896862,0
2022-06-02,9.330000,9.330000,9.330000,9.330000,8.793191,0
2022-06-03,9.380000,9.380000,9.380000,9.380000,8.840315,0
2022-06-06,9.380000,9.380000,9.380000,9.380000,8.840315,0
2022-06-07,9.410000,9.410000,9.410000,9.410000,8.868588,0
2022-06-08,9.310000,9.310000,9.310000,9.310000,8.774343,0
2022-06-09,9.360000,9.360000,9.360000,9.360000,8.821465,0
2022-06-10,9.310000,9.310000,9.310000,9.310000,8.774343,0
2022-06-13,9.350000,9.350000,9.350000,9.350000,8.812041,0
2022-06-14,9.450000,9.450000,9.450000,9.450000,8.906287,0
2022-06-15,9.400000,9.400000,9.400000,9.400000,8.859163,0
2022-06-16,9.360000,9.360000,9.360000,9.360000,8.821465,0
2022-06-17,9.260000,9.260000,9.260000,9.260000,8.727219,0
2022-06-21,9.190000,9.190000,9.190000,9.190000,8.661246,0
2022-06-22,9.090000,9.090000,9.090000,9.090000,8.567000,0
2022-06-23,8.840000,8.840000,8.840000,8.840000,8.331384,0
2022-06-24,8.750000,8.750000,8.750000,8.750000,8.246562,0
2022-06-27,8.810000,8.810000,8.810000,8.810000,8.303110,0
2022-06-28,8.960000,8.960000,8.960000,8.960000,8.444480,0
2022-06-29,8.920000,8.920000,8.920000,8.920000,8.406781,0
2022-06-30,8.880000,8.880000,8.880000,8.880000,8.369082,0
2022-07-01,8.820000,8.820000,8.820000,8.820000,8.312534,0
2022-07-05,8.570000,8.570000,8.570000,8.570000,8.076919,0
2022-07-06,8.480000,8.480000,8.480000,8.480000,7.992096,0
2022-07-07,8.470000,8.470000,8.470000,8.470000,7.982672,0
2022-07-08,8.510000,8.510000,8.510000,8.510000,8.020370,0
2022-07-11,8.580000,8.580000,8.580000,8.580000,8.086343,0
2022-07-12,8.630000,8.630000,8.630000,8.630000,8.133467,0
2022-07-13,8.620000,8.620000,8.620000,8.620000,8.124042,0
2022-07-14,8.560000,8.560000,8.560000,8.560000,8.067494,0
2022-07-15,8.570000,8.570000,8.570000,8.570000,8.076919,0
2022-07-18,8.620000,8.620000,8.620000,8.620000,8.124042,0
2022-07-19,8.700000,8.700000,8.700000,8.700000,8.199439,0
2022-07-20,8.630000,8.630000,8.630000,8.630000,8.133467,0
2022-07-21,8.510000,8.510000,8.510000,8.510000,8.020370,0
2022-07-22,8.540000,8.540000,8.540000,8.540000,8.048644,0
2022-07-25,8.610000,8.610000,8.610000,8.610000,8.114616,0
2022-07-26,8.620000,8.620000,8.620000,8.620000,8.124042,0
2022-07-27,8.620000,8.620000,8.620000,8.620000,8.124042,0
2022-07-28,8.490000,8.490000,8.490000,8.490000,8.001521,0
2022-07-29,8.460000,8.460000,8.460000,8.460000,7.973248,0
2022-08-01,8.410000,8.410000,8.410000,8.410000,7.926124,0
2022-08-02,8.350000,8.350000,8.350000,8.350000,7.869577,0
2022-08-03,8.270000,8.270000,8.270000,8.270000,7.794179,0
2022-08-04,8.180000,8.180000,8.180000,8.180000,7.709358,0
2022-08-05,8.170000,8.170000,8.170000,8.170000,7.699933,0
2022-08-08,8.140000,8.140000,8.140000,8.140000,7.671659,0
2022-08-09,8.200000,8.200000,8.200000,8.200000,7.728207,0
2022-08-10,8.200000,8.200000,8.200000,8.200000,7.728207,0
2022-08-11,8.280000,8.280000,8.280000,8.280000,7.803604,0
2022-08-12,8.260000,8.260000,8.260000,8.260000,7.784755,0
2022-08-15,8.170000,8.170000,8.170000,8.170000,7.699933,0
2022-08-16,8.220000,8.220000,8.220000,8.220000,7.747056,0
2022-08-17,8.250000,8.250000,8.250000,8.250000,7.775330,0
2022-08-18,8.290000,8.290000,8.290000,8.290000,7.813028,0
2022-08-19,8.350000,8.350000,8.350000,8.350000,7.869577,0
2022-08-22,8.340000,8.340000,8.340000,8.340000,7.860152,0
2022-08-23,8.410000,8.410000,8.410000,8.410000,7.926124,0
2022-08-24,8.340000,8.340000,8.340000,8.340000,7.860152,0
2022-08-25,8.340000,8.340000,8.340000,8.340000,7.860152,0
2022-08-26,8.380000,8.380000,8.380000,8.380000,7.897851,0
2022-08-29,8.440000,8.440000,8.440000,8.440000,7.954398,0
2022-08-30,8.420000,8.420000,8.420000,8.420000,7.935549,0
2022-08-31,8.390000,8.390000,8.390000,8.390000,7.907275,0
2022-09-01,8.380000,8.380000,8.380000,8.380000,7.897851,0
2022-09-02,8.440000,8.440000,8.440000,8.440000,7.954398,0
2022-09-06,8.430000,8.430000,8.430000,8.430000,7.944974,0
2022-09-07,8.350000,8.350000,8.350000,8.350000,7.869577,0
2022-09-08,8.310000,8.310000,8.310000,8.310000,7.831878,0
2022-09-09,8.330000,8.330000,8.330000,8.330000,7.850727,0
2022-09-12,8.340000,8.340000,8.340000,8.340000,7.860152,0
2022-09-13,8.360000,8.360000,8.360000,8.360000,7.879001,0
2022-09-14,8.310000,8.310000,8.310000,8.310000,7.831878,0
2022-09-15,8.340000,8.340000,8.340000,8.340000,7.860152,0
2022-09-16,8.360000,8.360000,8.360000,8.360000,7.879001,0
2022-09-19,8.420000,8.420000,8.420000,8.420000,7.935549,0
2022-09-20,8.430000,8.430000,8.430000,8.430000,7.944974,0
2022-09-21,8.400000,8.400000,8.400000,8.400000,7.916699,0
2022-09-22,8.490000,8.490000,8.490000,8.490000,8.001521,0
2022-09-23,8.380000,8.380000,8.380000,8.380000,7.897851,0
2022-09-26,8.290000,8.290000,8.290000,8.290000,7.813028,0
2022-09-27,8.320000,8.320000,8.320000,8.320000,7.841302,0
2022-09-28,8.320000,8.320000,8.320000,8.320000,7.841302,0
2022-09-29,8.370000,8.370000,8.370000,8.370000,7.888425,0
2022-09-30,8.340000,8.340000,8.340000,8.340000,7.860152,0
2022-10-03,8.360000,8.360000,8.360000,8.360000,7.879001,0
2022-10-04,8.350000,8.350000,8.350000,8.350000,7.869577,0
2022-10-05,8.340000,8.340000,8.340000,8.340000,7.860152,0
2022-10-06,8.330000,8.330000,8.330000,8.330000,7.850727,0
2022-10-07,8.420000,8.420000,8.420000,8.420000,7.935549,0
2022-10-10,8.480000,8.480000,8.480000,8.480000,7.992096,0
2022-10-11,8.500000,8.500000,8.500000,8.500000,8.010946,0
2022-10-12,8.530000,8.530000,8.530000,8.530000,8.039220,0
2022-10-13,8.650000,8.650000,8.650000,8.650000,8.152315,0
2022-10-14,8.700000,8.700000,8.700000,8.700000,8.199439,0
2022-10-17,8.660000,8.660000,8.660000,8.660000,8.161740,0
2022-10-18,8.610000,8.610000,8.610000,8.610000,8.114616,0
2022-10-19,8.730000,8.730000,8.730000,8.730000,8.227713,0
2022-10-20,8.750000,8.750000,8.750000,8.750000,8.246562,0
2022-10-21,8.810000,8.810000,8.810000,8.810000,8.303110,0
2022-10-24,8.840000,8.840000,8.840000,8.840000,8.331384,0
2022-10-25,8.750000,8.750000,8.750000,8.750000,8.246562,0
2022-10-26,8.720000,8.720000,8.720000,8.720000,8.218288,0
2022-10-27,8.730000,8.730000,8.730000,8.730000,8.227713,0
2022-10-28,8.720000,8.720000,8.720000,8.720000,8.218288,0
2022-10-31,8.740000,8.740000,8.740000,8.740000,8.237137,0
2022-11-01,8.820000,8.820000,8.820000,8.820000,8.312534,0
2022-11-02,8.880000,8.880000,8.880000,8.880000,8.369082,0
2022-11-03,8.860000,8.860000,8.860000,8.860000,8.350233,0
2022-11-04,8.930000,8.930000,8.930000,8.930000,8.416206,0
2022-11-07,8.960000,8.960000,8.960000,8.960000,8.444480,0
2022-11-08,8.900000,8.900000,8.900000,8.900000,8.387931,0
2022-11-09,8.950000,8.950000,8.950000,8.950000,8.435055,0
2022-11-10,8.830000,8.830000,8.830000,8.830000,8.321959,0
2022-11-11,8.740000,8.740000,8.740000,8.740000,8.237137,0
2022-11-14,8.710000,8.710000,8.710000,8.710000,8.208863,0
2022-11-15,8.690000,8.690000,8.690000,8.690000,8.190014,0
2022-11-16,8.690000,8.690000,8.690000,8.690000,8.190014,0
2022-11-17,8.770000,8.770000,8.770000,8.770000,8.265411,0
2022-11-18,8.810000,8.810000,8.810000,8.810000,8.303110,0
2022-11-21,8.880000,8.880000,8.880000,8.880000,8.369082,0
2022-11-22,9.000000,9.000000,9.000000,9.000000,8.482178,0
2022-11-23,8.920000,8.920000,8.920000,8.920000,8.406781,0
2022-11-25,8.990000,8.990000,8.990000,8.990000,8.472754,0
2022-11-28,8.980000,8.980000,8.980000,8.980000,8.463328,0
2022-11-29,9.110000,9.110000,9.110000,9.110000,8.585849,0
2022-11-30,9.020000,9.020000,9.020000,9.020000,8.501028,0
2022-12-01,8.890000,8.890000,8.890000,8.890000,8.378508,0
2022-12-02,8.810000,8.810000,8.810000,8.810000,8.303110,0
2022-12-05,8.830000,8.830000,8.830000,8.830000,8.321959,0
2022-12-06,8.960000,8.960000,8.960000,8.960000,8.444480,0
2022-12-07,8.950000,8.950000,8.950000,8.950000,8.435055,0
2022-12-08,8.920000,8.920000,8.920000,8.920000,8.406781,0
2022-12-09,8.970000,8.970000,8.970000,8.970000,8.453904,0
2022-12-12,8.940000,8.940000,8.940000,8.940000,8.425630,0
2022-12-13,8.940000,8.940000,8.940000,8.940000,8.425630,0
2022-12-14,8.910000,8.910000,8.910000,8.910000,8.397356,0
2022-12-15,9.040000,9.040000,9.040000,9.040000,8.519876,0
2022-12-16,9.090000,9.090000,9.090000,9.090000,8.567000,0
2022-12-19,8.620000,8.620000,8.620000,8.620000,8.620000,0
2022-12-20,8.680000,8.680000,8.680000,8.680000,8.680000,0
2022-12-21,8.710000,8.710000,8.710000,8.710000,8.710000,0
2022-12-22,8.740000,8.740000,8.740000,8.740000,8.740000,0
2022-12-23,8.810000,8.810000,8.810000,8.810000,8.810000,0
2022-12-27,8.840000,8.840000,8.840000,8.840000,8.840000,0
2022-12-28,8.810000,8.810000,8.810000,8.810000,8.810000,0
